"index","annotation","label"
438,"http://www.w3.org/2001/XMLSchema#dateTime","1973-08-29T13:55:21"
439,"http://www.w3.org/2001/XMLSchema#dateTime","1973-09-17T10:19:52"
440,"http://www.w3.org/2001/XMLSchema#dateTime","1973-10-28T22:05:37"
441,"http://www.w3.org/2001/XMLSchema#date","1973-11-08"
442,"http://www.w3.org/2001/XMLSchema#date","1973-11-15"
443,"http://www.w3.org/2001/XMLSchema#date","1973-12-24"
444,"http://www.w3.org/2001/XMLSchema#date","1974-01-16"
445,"http://www.w3.org/2001/XMLSchema#date","1974-01-23"
446,"http://www.w3.org/2001/XMLSchema#date","1974-01-28"
447,"http://www.w3.org/2001/XMLSchema#dateTime","1974-01-29T13:38:03"
448,"http://www.w3.org/2001/XMLSchema#dateTime","1974-02-10T10:56:56"
449,"http://www.w3.org/2001/XMLSchema#date","1974-06-20"
450,"http://www.w3.org/2001/XMLSchema#date","1974-06-27"
451,"http://www.w3.org/2001/XMLSchema#dateTime","1974-06-29T01:35:11"
452,"http://www.w3.org/2001/XMLSchema#dateTime","1974-08-22T14:11:41"
453,"http://www.w3.org/2001/XMLSchema#dateTime","1974-09-12T22:26:54"
454,"http://www.w3.org/2001/XMLSchema#date","1974-10-14"
455,"http://www.w3.org/2001/XMLSchema#dateTime","1974-10-14T23:55:13"
456,"http://www.w3.org/2001/XMLSchema#dateTime","1974-11-03T11:56:13"
457,"http://www.w3.org/2001/XMLSchema#date","1974-12-07"
458,"http://www.w3.org/2001/XMLSchema#date","1974-12-09"
459,"http://www.w3.org/2001/XMLSchema#date","1974-12-12"
460,"http://www.w3.org/2001/XMLSchema#date","1974-12-15"
461,"http://www.w3.org/2001/XMLSchema#date","1975-01-09"
462,"http://www.w3.org/2001/XMLSchema#dateTime","1975-03-26T15:08:44"
463,"http://www.w3.org/2001/XMLSchema#dateTime","1975-04-13T13:53:58"
464,"http://www.w3.org/2001/XMLSchema#dateTime","1975-06-08T00:41:20"
465,"http://www.w3.org/2001/XMLSchema#dateTime","1975-06-09T10:45:26"
466,"http://www.w3.org/2001/XMLSchema#dateTime","1975-06-10T17:38:46"
467,"http://www.w3.org/2001/XMLSchema#date","1975-06-11"
468,"http://www.w3.org/2001/XMLSchema#date","1975-06-12"
469,"http://www.w3.org/2001/XMLSchema#date","1975-06-13"
470,"http://www.w3.org/2001/XMLSchema#date","1975-06-21"
471,"http://www.w3.org/2001/XMLSchema#dateTime","1975-08-06T12:51:25"
472,"http://www.w3.org/2001/XMLSchema#date","1975-08-10"
473,"http://www.w3.org/2001/XMLSchema#dateTime","1975-09-12T13:33:32"
474,"http://www.w3.org/2001/XMLSchema#date","1975-11-22"
475,"http://www.w3.org/2001/XMLSchema#date","1975-12-03"
476,"http://www.w3.org/2001/XMLSchema#date","1975-12-04"
477,"http://www.w3.org/2001/XMLSchema#date","1975-12-10"
478,"http://www.w3.org/2001/XMLSchema#date","1975-12-18"
479,"http://www.w3.org/2001/XMLSchema#date","1976-02-27"
480,"http://www.w3.org/2001/XMLSchema#dateTime","1976-02-29T23:08:15"
481,"http://www.w3.org/2001/XMLSchema#dateTime","1976-03-01T23:52:31"
482,"http://www.w3.org/2001/XMLSchema#dateTime","1976-03-12T01:38:27"
483,"http://www.w3.org/2001/XMLSchema#dateTime","1976-06-01T00:48:51"
484,"http://www.w3.org/2001/XMLSchema#dateTime","1976-06-26T09:46:44"
485,"http://www.w3.org/2001/XMLSchema#date","1976-07-08"
486,"http://www.w3.org/2001/XMLSchema#dateTime","1976-07-24T23:30:31"
487,"http://www.w3.org/2001/XMLSchema#date","1976-07-27"
488,"http://www.w3.org/2001/XMLSchema#dateTime","1976-07-30T14:12:59"
489,"http://www.w3.org/2001/XMLSchema#date","1976-08-27"
490,"http://www.w3.org/2001/XMLSchema#date","1976-11-24"
491,"http://www.w3.org/2001/XMLSchema#date","1976-12-01"
492,"http://www.w3.org/2001/XMLSchema#date","1976-12-07"
493,"http://www.w3.org/2001/XMLSchema#date","1977-01-04"
494,"http://www.w3.org/2001/XMLSchema#dateTime","1977-01-15T01:20:08"
495,"http://www.w3.org/2001/XMLSchema#dateTime","1977-03-18T23:45:37"
496,"http://www.w3.org/2001/XMLSchema#dateTime","1977-03-25T14:44:19"
497,"http://www.w3.org/2001/XMLSchema#date","1977-05-08"
498,"http://www.w3.org/2001/XMLSchema#dateTime","1977-05-29T11:56:49"
499,"http://www.w3.org/2001/XMLSchema#dateTime","1977-06-12T01:26:41"
500,"http://www.w3.org/2001/XMLSchema#date","1977-07-01"
501,"http://www.w3.org/2001/XMLSchema#date","1977-07-08"
502,"http://www.w3.org/2001/XMLSchema#dateTime","1977-07-17T00:37:58"
503,"http://www.w3.org/2001/XMLSchema#dateTime","1977-09-11T13:51:41"
504,"http://www.w3.org/2001/XMLSchema#dateTime","1977-10-25T23:57:22"
505,"http://www.w3.org/2001/XMLSchema#dateTime","1977-10-26T03:12:11"
506,"http://www.w3.org/2001/XMLSchema#dateTime","1977-11-11T00:58:25"
507,"http://www.w3.org/2001/XMLSchema#dateTime","1977-11-14T13:04:03"
508,"http://www.w3.org/2001/XMLSchema#dateTime","1977-11-15T23:51:37"
509,"http://www.w3.org/2001/XMLSchema#date","1977-12-15"
510,"http://www.w3.org/2001/XMLSchema#date","1977-12-24"
511,"http://www.w3.org/2001/XMLSchema#date","1978-01-03"
512,"http://www.w3.org/2001/XMLSchema#date","1978-01-07"
513,"http://www.w3.org/2001/XMLSchema#dateTime","1978-01-15T23:56:44"
514,"http://www.w3.org/2001/XMLSchema#dateTime","1978-01-26T02:06:20"
515,"http://www.w3.org/2001/XMLSchema#dateTime","1978-02-24T12:51:16"
516,"http://www.w3.org/2001/XMLSchema#dateTime","1978-03-22T10:02:46"
517,"http://www.w3.org/2001/XMLSchema#date","1978-05-23"
518,"http://www.w3.org/2001/XMLSchema#dateTime","1978-05-27T23:26:38"
519,"http://www.w3.org/2001/XMLSchema#date","1978-06-20"
520,"http://www.w3.org/2001/XMLSchema#dateTime","1978-07-05T14:10:34"
521,"http://www.w3.org/2001/XMLSchema#date","1978-07-12"
522,"http://www.w3.org/2001/XMLSchema#dateTime","1978-07-21T12:40:11"
523,"http://www.w3.org/2001/XMLSchema#date","1978-07-26"
524,"http://www.w3.org/2001/XMLSchema#date","1978-08-21"
525,"http://www.w3.org/2001/XMLSchema#dateTime","1978-09-17T16:26:25"
526,"http://www.w3.org/2001/XMLSchema#dateTime","1978-09-24T09:50:15"
527,"http://www.w3.org/2001/XMLSchema#date","1978-11-16"
528,"http://www.w3.org/2001/XMLSchema#dateTime","1978-11-25T11:57:57"
529,"http://www.w3.org/2001/XMLSchema#dateTime","1978-11-26T22:59:54"
530,"http://www.w3.org/2001/XMLSchema#date","1978-12-02"
531,"http://www.w3.org/2001/XMLSchema#dateTime","1979-01-03T08:12:04"
532,"http://www.w3.org/2001/XMLSchema#date","1979-01-14"
533,"http://www.w3.org/2001/XMLSchema#date","1979-01-17"
534,"http://www.w3.org/2001/XMLSchema#date","1979-01-18"
535,"http://www.w3.org/2001/XMLSchema#dateTime","1979-02-03T22:35:27"
536,"http://www.w3.org/2001/XMLSchema#dateTime","1979-03-29T09:49:37"
537,"http://www.w3.org/2001/XMLSchema#dateTime","1979-04-10T12:59:49"
538,"http://www.w3.org/2001/XMLSchema#date","1979-06-13"
539,"http://www.w3.org/2001/XMLSchema#date","1979-06-18"
540,"http://www.w3.org/2001/XMLSchema#dateTime","1979-06-18T13:12:20"
541,"http://www.w3.org/2001/XMLSchema#dateTime","1979-07-04T21:48:25"
542,"http://www.w3.org/2001/XMLSchema#date","1979-07-08"
543,"http://www.w3.org/2001/XMLSchema#dateTime","1979-07-10T13:38:40"
544,"http://www.w3.org/2001/XMLSchema#date","1979-07-24"
545,"http://www.w3.org/2001/XMLSchema#dateTime","1979-09-05T14:18:24"
546,"http://www.w3.org/2001/XMLSchema#date","1979-12-01"
547,"http://www.w3.org/2001/XMLSchema#date","1979-12-14"
548,"http://www.w3.org/2001/XMLSchema#dateTime","1980-01-05T15:41:54"
549,"http://www.w3.org/2001/XMLSchema#date","1980-01-15"
550,"http://www.w3.org/2001/XMLSchema#dateTime","1980-01-20T20:09:03"
551,"http://www.w3.org/2001/XMLSchema#dateTime","1980-02-03T21:53:47"
552,"http://www.w3.org/2001/XMLSchema#date","1980-02-20"
553,"http://www.w3.org/2001/XMLSchema#dateTime","1980-05-24T11:20:17"
554,"http://www.w3.org/2001/XMLSchema#dateTime","1980-05-26T23:27:07"
555,"http://www.w3.org/2001/XMLSchema#date","1980-06-21"
556,"http://www.w3.org/2001/XMLSchema#date","1980-07-19"
557,"http://www.w3.org/2001/XMLSchema#date","1980-07-25"
558,"http://www.w3.org/2001/XMLSchema#dateTime","1980-09-19T10:17:53"
559,"http://www.w3.org/2001/XMLSchema#dateTime","1980-11-21T22:18:28"
560,"http://www.w3.org/2001/XMLSchema#date","1981-06-30"
561,"http://www.w3.org/2001/XMLSchema#dateTime","1981-07-12T12:29:58"
562,"http://www.w3.org/2001/XMLSchema#date","1981-07-30"
563,"http://www.w3.org/2001/XMLSchema#date","1981-08-10"
564,"http://www.w3.org/2001/XMLSchema#dateTime","1981-10-16T15:49:39"
565,"http://www.w3.org/2001/XMLSchema#dateTime","1981-10-28T22:39:53"
566,"http://www.w3.org/2001/XMLSchema#date","1981-11-16"
567,"http://www.w3.org/2001/XMLSchema#dateTime","1981-11-18T20:27:19"
568,"http://www.w3.org/2001/XMLSchema#dateTime","1981-11-24T23:54:32"
569,"http://www.w3.org/2001/XMLSchema#dateTime","1982-04-27T23:21:49"
570,"http://www.w3.org/2001/XMLSchema#dateTime","1982-05-09T19:57:50"
571,"http://www.w3.org/2001/XMLSchema#date","1982-06-08"
572,"http://www.w3.org/2001/XMLSchema#dateTime","1982-06-26T11:41:19"
573,"http://www.w3.org/2001/XMLSchema#date","1982-07-25"
574,"http://www.w3.org/2001/XMLSchema#dateTime","1982-08-08T21:14:28"
575,"http://www.w3.org/2001/XMLSchema#date","1982-08-13"
576,"http://www.w3.org/2001/XMLSchema#date","1982-08-17"
577,"http://www.w3.org/2001/XMLSchema#date","1982-12-02"
578,"http://www.w3.org/2001/XMLSchema#date","1982-12-04"
579,"http://www.w3.org/2001/XMLSchema#date","1982-12-19"
580,"http://www.w3.org/2001/XMLSchema#date","1983-01-21"
581,"http://www.w3.org/2001/XMLSchema#dateTime","1983-02-15T16:59:01"
582,"http://www.w3.org/2001/XMLSchema#dateTime","1983-02-16T21:22:47"
583,"http://www.w3.org/2001/XMLSchema#dateTime","1983-03-06T12:38:20"
584,"http://www.w3.org/2001/XMLSchema#dateTime","1983-03-08T12:21:17"
585,"http://www.w3.org/2001/XMLSchema#dateTime","1983-05-11T02:18:40"
586,"http://www.w3.org/2001/XMLSchema#dateTime","1983-05-14T10:47:33"
587,"http://www.w3.org/2001/XMLSchema#dateTime","1983-06-16T03:21:26"
588,"http://www.w3.org/2001/XMLSchema#date","1983-06-22"
589,"http://www.w3.org/2001/XMLSchema#date","1983-06-25"
590,"http://www.w3.org/2001/XMLSchema#dateTime","1983-06-26T09:48:37"
591,"http://www.w3.org/2001/XMLSchema#dateTime","1983-07-02T23:58:09"
592,"http://www.w3.org/2001/XMLSchema#dateTime","1983-08-07T13:44:08"
593,"http://www.w3.org/2001/XMLSchema#date","1983-10-17"
594,"http://www.w3.org/2001/XMLSchema#date","1983-11-13"
595,"http://www.w3.org/2001/XMLSchema#date","1983-11-18"
596,"http://www.w3.org/2001/XMLSchema#date","1983-12-05"
597,"http://www.w3.org/2001/XMLSchema#date","1983-12-21"
598,"http://www.w3.org/2001/XMLSchema#date","1984-01-05"
599,"http://www.w3.org/2001/XMLSchema#date","1984-01-28"
600,"http://www.w3.org/2001/XMLSchema#dateTime","1984-02-17T23:46:50"
601,"http://www.w3.org/2001/XMLSchema#dateTime","1984-03-28T13:23:01"
602,"http://www.w3.org/2001/XMLSchema#date","1984-06-07"
603,"http://www.w3.org/2001/XMLSchema#date","1984-07-02"
604,"http://www.w3.org/2001/XMLSchema#date","1984-07-04"
605,"http://www.w3.org/2001/XMLSchema#dateTime","1984-07-11T21:15:23"
606,"http://www.w3.org/2001/XMLSchema#dateTime","1984-07-16T12:51:50"
607,"http://www.w3.org/2001/XMLSchema#date","1984-07-22"
608,"http://www.w3.org/2001/XMLSchema#dateTime","1984-10-27T12:07:07"
609,"http://www.w3.org/2001/XMLSchema#dateTime","1984-11-23T22:33:31"
610,"http://www.w3.org/2001/XMLSchema#date","1984-12-10"
611,"http://www.w3.org/2001/XMLSchema#dateTime","1985-01-01T12:56:08"
612,"http://www.w3.org/2001/XMLSchema#date","1985-01-24"
613,"http://www.w3.org/2001/XMLSchema#dateTime","1985-03-04T22:09:29"
614,"http://www.w3.org/2001/XMLSchema#dateTime","1985-04-03T01:32:02"
615,"http://www.w3.org/2001/XMLSchema#dateTime","1985-04-22T01:49:07"
616,"http://www.w3.org/2001/XMLSchema#dateTime","1985-06-13T11:19:25"
617,"http://www.w3.org/2001/XMLSchema#dateTime","1985-07-18T04:56:40"
618,"http://www.w3.org/2001/XMLSchema#date","1985-07-19"
619,"http://www.w3.org/2001/XMLSchema#date","1985-08-17"
620,"http://www.w3.org/2001/XMLSchema#dateTime","1985-08-20T14:05:42"
621,"http://www.w3.org/2001/XMLSchema#dateTime","1985-10-08T13:41:04"
622,"http://www.w3.org/2001/XMLSchema#date","1985-12-24"
623,"http://www.w3.org/2001/XMLSchema#date","1986-01-01"
624,"http://www.w3.org/2001/XMLSchema#date","1986-01-08"
625,"http://www.w3.org/2001/XMLSchema#dateTime","1986-02-19T12:01:47"
626,"http://www.w3.org/2001/XMLSchema#dateTime","1986-03-07T20:13:56"
627,"http://www.w3.org/2001/XMLSchema#dateTime","1986-03-18T09:49:50"
628,"http://www.w3.org/2001/XMLSchema#dateTime","1986-04-09T22:02:23"
629,"http://www.w3.org/2001/XMLSchema#dateTime","1986-04-15T12:56:34"
630,"http://www.w3.org/2001/XMLSchema#dateTime","1986-06-12T17:53:16"
631,"http://www.w3.org/2001/XMLSchema#date","1986-06-18"
632,"http://www.w3.org/2001/XMLSchema#date","1986-06-20"
633,"http://www.w3.org/2001/XMLSchema#dateTime","1986-07-21T22:41:24"
634,"http://www.w3.org/2001/XMLSchema#date","1986-08-13"
635,"http://www.w3.org/2001/XMLSchema#date","1986-08-28"
636,"http://www.w3.org/2001/XMLSchema#date","1986-08-30"
637,"http://www.w3.org/2001/XMLSchema#dateTime","1986-09-14T12:11:02"
638,"http://www.w3.org/2001/XMLSchema#dateTime","1986-10-08T12:32:45"
639,"http://www.w3.org/2001/XMLSchema#date","1986-11-26"
640,"http://www.w3.org/2001/XMLSchema#date","1986-11-28"
641,"http://www.w3.org/2001/XMLSchema#date","1987-01-21"
642,"http://www.w3.org/2001/XMLSchema#dateTime","1987-03-27T03:59:53"
643,"http://www.w3.org/2001/XMLSchema#date","1987-05-01"
644,"http://www.w3.org/2001/XMLSchema#dateTime","1987-06-20T02:33:58"
645,"http://www.w3.org/2001/XMLSchema#dateTime","1987-07-29T02:41:27"
646,"http://www.w3.org/2001/XMLSchema#date","1987-08-10"
647,"http://www.w3.org/2001/XMLSchema#date","1987-08-14"
648,"http://www.w3.org/2001/XMLSchema#dateTime","1987-09-05T01:03:22"
649,"http://www.w3.org/2001/XMLSchema#dateTime","1987-09-07T01:49:16"
650,"http://www.w3.org/2001/XMLSchema#date","1987-11-09"
651,"http://www.w3.org/2001/XMLSchema#date","1987-12-05"
652,"http://www.w3.org/2001/XMLSchema#date","1987-12-12"
653,"http://www.w3.org/2001/XMLSchema#date","1987-12-16"
654,"http://www.w3.org/2001/XMLSchema#date","1988-01-06"
655,"http://www.w3.org/2001/XMLSchema#dateTime","1988-02-29T19:43:58"
656,"http://www.w3.org/2001/XMLSchema#dateTime","1988-06-05T22:01:29"
657,"http://www.w3.org/2001/XMLSchema#date","1988-06-21"
658,"http://www.w3.org/2001/XMLSchema#date","1988-06-26"
659,"http://www.w3.org/2001/XMLSchema#dateTime","1988-06-26T13:01:38"
660,"http://www.w3.org/2001/XMLSchema#dateTime","1988-06-29T00:57:03"
661,"http://www.w3.org/2001/XMLSchema#date","1988-07-04"
662,"http://www.w3.org/2001/XMLSchema#date","1988-07-16"
663,"http://www.w3.org/2001/XMLSchema#date","1988-07-21"
664,"http://www.w3.org/2001/XMLSchema#date","1988-08-14"
665,"http://www.w3.org/2001/XMLSchema#dateTime","1988-09-01T20:28:49"
666,"http://www.w3.org/2001/XMLSchema#dateTime","1988-10-10T11:15:38"
667,"http://www.w3.org/2001/XMLSchema#dateTime","1988-10-28T14:30:06"
668,"http://www.w3.org/2001/XMLSchema#dateTime","1988-11-09T00:57:04"
669,"http://www.w3.org/2001/XMLSchema#date","1988-12-11"
670,"http://www.w3.org/2001/XMLSchema#date","1988-12-19"
671,"http://www.w3.org/2001/XMLSchema#dateTime","1989-01-12T02:44:21"
672,"http://www.w3.org/2001/XMLSchema#dateTime","1989-02-24T14:42:44"
673,"http://www.w3.org/2001/XMLSchema#dateTime","1989-02-28T00:14:15"
674,"http://www.w3.org/2001/XMLSchema#dateTime","1989-06-03T22:18:03"
675,"http://www.w3.org/2001/XMLSchema#dateTime","1989-06-06T02:02:10"
676,"http://www.w3.org/2001/XMLSchema#date","1989-06-23"
677,"http://www.w3.org/2001/XMLSchema#dateTime","1989-07-01T11:54:54"
678,"http://www.w3.org/2001/XMLSchema#date","1989-07-15"
679,"http://www.w3.org/2001/XMLSchema#dateTime","1989-07-19T13:32:31"
680,"http://www.w3.org/2001/XMLSchema#date","1989-08-29"
681,"http://www.w3.org/2001/XMLSchema#dateTime","1989-09-09T12:11:01"
682,"http://www.w3.org/2001/XMLSchema#dateTime","1989-11-01T23:17:44"
683,"http://www.w3.org/2001/XMLSchema#dateTime","1989-11-08T21:40:14"
684,"http://www.w3.org/2001/XMLSchema#date","1989-12-12"
685,"http://www.w3.org/2001/XMLSchema#date","1990-01-05"
686,"http://www.w3.org/2001/XMLSchema#date","1990-01-17"
687,"http://www.w3.org/2001/XMLSchema#date","1990-02-26"
688,"http://www.w3.org/2001/XMLSchema#dateTime","1990-04-24T13:57:20"
689,"http://www.w3.org/2001/XMLSchema#date","1990-05-23"
690,"http://www.w3.org/2001/XMLSchema#dateTime","1990-05-27T18:52:23"
691,"http://www.w3.org/2001/XMLSchema#dateTime","1990-06-08T10:51:48"
692,"http://www.w3.org/2001/XMLSchema#dateTime","1990-06-23T12:24:37"
693,"http://www.w3.org/2001/XMLSchema#date","1990-07-13"
694,"http://www.w3.org/2001/XMLSchema#dateTime","1990-07-14T20:33:55"
695,"http://www.w3.org/2001/XMLSchema#dateTime","1990-07-22T11:29:43"
696,"http://www.w3.org/2001/XMLSchema#date","1990-07-24"
697,"http://www.w3.org/2001/XMLSchema#dateTime","1990-10-30T19:56:51"
698,"http://www.w3.org/2001/XMLSchema#date","1990-11-01"
699,"http://www.w3.org/2001/XMLSchema#dateTime","1990-11-18T13:53:30"
700,"http://www.w3.org/2001/XMLSchema#date","1991-01-20"
701,"http://www.w3.org/2001/XMLSchema#dateTime","1991-03-11T14:26:30"
702,"http://www.w3.org/2001/XMLSchema#dateTime","1991-04-01T00:05:31"
703,"http://www.w3.org/2001/XMLSchema#date","1991-06-10"
704,"http://www.w3.org/2001/XMLSchema#date","1991-06-16"
705,"http://www.w3.org/2001/XMLSchema#dateTime","1991-06-26T23:54:11"
706,"http://www.w3.org/2001/XMLSchema#date","1991-07-02"
707,"http://www.w3.org/2001/XMLSchema#date","1991-07-07"
708,"http://www.w3.org/2001/XMLSchema#date","1991-07-16"
709,"http://www.w3.org/2001/XMLSchema#dateTime","1991-08-08T09:03:05"
710,"http://www.w3.org/2001/XMLSchema#dateTime","1991-08-13T23:22:19"
711,"http://www.w3.org/2001/XMLSchema#date","1991-08-19"
712,"http://www.w3.org/2001/XMLSchema#dateTime","1991-08-22T12:36:40"
713,"http://www.w3.org/2001/XMLSchema#dateTime","1991-09-25T23:30:08"
714,"http://www.w3.org/2001/XMLSchema#date","1991-11-11"
715,"http://www.w3.org/2001/XMLSchema#dateTime","1991-11-27T13:25:16"
716,"http://www.w3.org/2001/XMLSchema#dateTime","1992-01-09T14:35:45"
717,"http://www.w3.org/2001/XMLSchema#date","1992-01-25"
718,"http://www.w3.org/2001/XMLSchema#dateTime","1992-02-04T01:38:34"
719,"http://www.w3.org/2001/XMLSchema#dateTime","1992-05-19T12:16:08"
720,"http://www.w3.org/2001/XMLSchema#date","1992-06-18"
721,"http://www.w3.org/2001/XMLSchema#dateTime","1992-08-06T00:22:46"
722,"http://www.w3.org/2001/XMLSchema#date","1992-08-22"
723,"http://www.w3.org/2001/XMLSchema#date","1992-08-27"
724,"http://www.w3.org/2001/XMLSchema#dateTime","1992-09-15T01:27:17"
725,"http://www.w3.org/2001/XMLSchema#dateTime","1992-10-05T13:59:59"
726,"http://www.w3.org/2001/XMLSchema#dateTime","1992-11-26T22:48:34"
727,"http://www.w3.org/2001/XMLSchema#date","1992-11-27"
728,"http://www.w3.org/2001/XMLSchema#date","1992-12-02"
729,"http://www.w3.org/2001/XMLSchema#date","1993-01-10"
730,"http://www.w3.org/2001/XMLSchema#date","1993-01-21"
731,"http://www.w3.org/2001/XMLSchema#date","1993-01-27"
732,"http://www.w3.org/2001/XMLSchema#date","1993-02-08"
733,"http://www.w3.org/2001/XMLSchema#dateTime","1993-02-16T09:28:32"
734,"http://www.w3.org/2001/XMLSchema#dateTime","1993-02-24T12:18:07"
735,"http://www.w3.org/2001/XMLSchema#date","1993-05-15"
736,"http://www.w3.org/2001/XMLSchema#dateTime","1993-06-08T20:15:03"
737,"http://www.w3.org/2001/XMLSchema#dateTime","1993-06-09T11:15:56"
738,"http://www.w3.org/2001/XMLSchema#dateTime","1993-06-09T22:50:37"
739,"http://www.w3.org/2001/XMLSchema#date","1993-06-11"
740,"http://www.w3.org/2001/XMLSchema#date","1993-06-21"
741,"http://www.w3.org/2001/XMLSchema#date","1993-08-18"
742,"http://www.w3.org/2001/XMLSchema#date","1993-08-26"
743,"http://www.w3.org/2001/XMLSchema#dateTime","1993-09-22T22:09:42"
744,"http://www.w3.org/2001/XMLSchema#dateTime","1993-10-27T10:36:22"
